Date,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10
2022-02-09,,,,,,,,,,
2022-02-10,,,,,,,,,,
2022-02-11,,,,,,,,,,
2022-02-12,,,,,,,,,,
2022-02-13,,,,,,,,,,
2022-02-14,,,,,,,,,,
2022-02-15,,,,,,,,,,
2022-02-16,,,,,,,,,,
2022-02-17,,,,,,,,,,
2022-02-18,,,,,,,,,,
2022-02-19,,,,,,,,,,
2022-02-20,,,,,,,,,,
2022-02-21,"In the  russo-ukrainian crisis russian president vladimir putin declares the luhansk people's republic and donetsk people's republic as independent from ukraine, and moves troops into the region. the action is condemned by the united nations.",,,,,,,,,
2022-02-22,,,,,,,,,,
2022-02-23,,,,,,,,,,
2022-02-24,"Days after recognising donetsk and luhansk as independent states, russian president vladimir putin orders a full scale invasion of ukraine.",,,,,,,,,
2022-02-25,,,,,,,,,,
2022-02-26,,,,,,,,,,
2022-02-27,,,,,,,,,,
2022-02-28,,,,,,,,,,
2022-03-01,,,,,,,,,,
2022-03-02,"Russian forces capture the city of kherson during the russian invasion of ukraine, which subsequently began the start of the russian occupation and military-civilian administration in kherson.[32] kherson is the only regional capital in ukraine that russia captured.",,,,,,,,,
2022-03-03,,,,,,,,,,
2022-03-04,,,,,,,,,,
2022-03-05,,,,,,,,,,
2022-03-06,,,,,,,,,,
2022-03-07,,,,,,,,,,
2022-03-08,,,,,,,,,,
2022-03-09,,,,,,,,,,
2022-03-10,,,,,,,,,,
2022-03-11,,,,,,,,,,
2022-03-12,,,,,,,,,,
2022-03-13,,,,,,,,,,
2022-03-14,,,,,,,,,,
2022-03-15,The 2022 sri lankan protests begins amidst sri lanka's economic collapse.,,,,,,,,,
2022-03-16,"A 7.4-magnitude earthquake occurs off the coast of fukushima, japan, killing 4 people and injuring 225.",,,,,,,,,
2022-03-17,,,,,,,,,,
2022-03-18,,,,,,,,,,
2022-03-19,,,,,,,,,,
2022-03-20,,,,,,,,,,
2022-03-21,"China eastern airlines flight 5735 crashes in guangxi, china, killing 132 people.",,,,,,,,,
2022-03-22,,,,,,,,,,
2022-03-23,,,,,,,,,,
2022-03-24,,,,,,,,,,
2022-03-25,,,,,,,,,,
2022-03-26,,,,,,,,,,
2022-03-27,,,,,,,,,,
2022-03-28,,,,,,,,,,
2022-03-29,,,,,,,,,,
2022-03-30,,,,,,,,,,
2022-03-31,,,,,,,,,,
2022-04-01,,,,,,,,,,
2022-04-02,,,,,,,,,,
2022-04-03,,,,,,,,,,
2022-04-04,,,,,,,,,,
2022-04-05,,,,,,,,,,
2022-04-06,,,,,,,,,,
2022-04-07,"Ketanji brown jackson is confirmed for the supreme court of the united states, becoming the first black female justice.",,,,,,,,,
2022-04-08,,,,,,,,,,
2022-04-09,,,,,,,,,,
2022-04-10,,,,,,,,,,
2022-04-11,,,,,,,,,,
2022-04-12,,,,,,,,,,
2022-04-13,,,,,,,,,,
2022-04-14,Russian invasion of ukraine: the russian warship  sinks.,,,,,,,,,
2022-04-15,,,,,,,,,,
2022-04-16,,,,,,,,,,
2022-04-17,,,,,,,,,,
2022-04-18,,,,,,,,,,
2022-04-19,,,,,,,,,,
2022-04-20,,,,,,,,,,
2022-04-21,,,,,,,,,,
2022-04-22,,,,,,,,,,
2022-04-23,,,,,,,,,,
2022-04-24,,,,,,,,,,
2022-04-25,,,,,,,,,,
2022-04-26,,,,,,,,,,
2022-04-27,,,,,,,,,,
2022-04-28,,,,,,,,,,
2022-04-29,,,,,,,,,,
2022-04-30,,,,,,,,,,
2022-05-01,,,,,,,,,,
2022-05-02,,,,,,,,,,
2022-05-03,,,,,,,,,,
2022-05-04,,,,,,,,,,
2022-05-05,,,,,,,,,,
2022-05-06,,,,,,,,,,
2022-05-07,,,,,,,,,,
2022-05-08,,,,,,,,,,
2022-05-09,"Russo-ukrainian war: united states president joe biden signs the 2022 lend-lease act into law, a rebooted world war ii-era policy expediting american equipment to ukraine and other eastern european countries.",,,,,,,,,
2022-05-10,Queen elizabeth ii misses the state opening of parliament for the first time in 59 years. it was the first time that a new session of parliament was opened jointly by the prince of wales and the duke of cambridge acting as counsellors of state.,,,,,,,,,
2022-05-11,"The burmese military executes at least 37 villagers during the mon taing pin massacre in sagaing, myanmar.",,,,,,,,,
2022-05-12,,,,,,,,,,
2022-05-13,,,,,,,,,,
2022-05-14,"Ten people are killed in a mass shooting in buffalo, new york.",,,,,,,,,
2022-05-15,,,,,,,,,,
2022-05-16,,,,,,,,,,
2022-05-17,,,,,,,,,,
2022-05-18,,,,,,,,,,
2022-05-19,,,,,,,,,,
2022-05-20,Russo-ukrainian war: russia claims full control of the ukrainian city of mariupol after a nearly three-month siege.,,,,,,,,,
2022-05-21,,,,,,,,,,
2022-05-22,,,,,,,,,,
2022-05-23,"Anthony albanese of the australian labor party is sworn in as the 31st prime minister of australia after winning the 2022 australian federal election, ending 9 years of conservative rule.",,,,,,,,,
2022-05-24,"A mass shooting occurs at robb elementary school in uvalde, texas, united states, resulting in the deaths of 21 people, including 19 children.",,,,,,,,,
2022-05-25,,,,,,,,,,
2022-05-26,,,,,,,,,,
2022-05-27,,,,,,,,,,
2022-05-28,,,,,,,,,,
2022-05-29,,,,,,,,,,
2022-05-30,,,,,,,,,,
2022-05-31,,,,,,,,,,
2022-06-01,,,,,,,,,,
2022-06-02,"Following a request from ankara, the united nations officially changed the name of the republic of turkey in the organization from what was previously known as ""turkey"" to ""türkiye.""",,,,,,,,,
2022-06-03,,,,,,,,,,
2022-06-04,,,,,,,,,,
2022-06-05,,,,,,,,,,
2022-06-06,,,,,,,,,,
2022-06-07,,,,,,,,,,
2022-06-08,,,,,,,,,,
2022-06-09,,,,,,,,,,
2022-06-10,,,,,,,,,,
2022-06-11,,,,,,,,,,
2022-06-12,,,,,,,,,,
2022-06-13,,,,,,,,,,
2022-06-14,,,,,,,,,,
2022-06-15,"Microsoft retires its ubiquitous internet explorer after 26 years in favor of its new browser, microsoft edge.",,,,,,,,,
2022-06-16,,,,,,,,,,
2022-06-17,,,,,,,,,,
2022-06-18,,,,,,,,,,
2022-06-19,,,,,,,,,,
2022-06-20,,,,,,,,,,
2022-06-21,,,,,,,,,,
2022-06-22,"An earthquake occurs in eastern afghanistan resulting in over 1,000 deaths.",,,,,,,,,
2022-06-23,,,,,,,,,,
2022-06-24,"In dobbs v. jackson women's health organization, the u.s. supreme court rules that the u.s. constitution does not assign the authority to regulate abortions to the federal government, thereby returning such authority to the individual states. this overturns the prior decisions in roe v. wade (1973) and planned parenthood v. casey (1992).",,,,,,,,,
2022-06-25,"The prime minister of bangladesh, sheikh hasina inaugurates the longest bridge of bangladesh, padma bridge.","Russo-ukrainian war: the battle of sievierodonetsk ends after weeks of heavy fighting with the russian capture of the city, leading to the battle of lysychansk.",Two people are killed and 21 more injured after a gunman opens fire at three sites in oslo in a suspected islamist anti-lgbtq+ attack.,,,,,,,
2022-06-26,,,,,,,,,,
2022-06-27,,,,,,,,,,
2022-06-28,,,,,,,,,,
2022-06-29,,,,,,,,,,
2022-06-30,,,,,,,,,,
2022-07-01,,,,,,,,,,
2022-07-02,,,,,,,,,,
2022-07-03,,,,,,,,,,
2022-07-04,,,,,,,,,,
2022-07-05,"British government ministers sajid javid and rishi sunak resign from the second johnson ministry, beginning the july 2022 united kingdom government crisis.",,,,,,,,,
2022-07-06,"The georgia guidestones, a monument in the united states, are heavily damaged in a bombing, and are dismantled later the same day.",,,,,,,,,
2022-07-07,Boris johnson announces his resignation as leader of the conservative party following days of pressure from the members of parliament (mps) during the july 2022 united kingdom government crisis.,,,,,,,,,
2022-07-08,,,,,,,,,,
2022-07-09,,,,,,,,,,
2022-07-10,,,,,,,,,,
2022-07-11,,,,,,,,,,
2022-07-12,,,,,,,,,,
2022-07-13,,,,,,,,,,
2022-07-14,,,,,,,,,,
2022-07-15,,,,,,,,,,
2022-07-16,,,,,,,,,,
2022-07-17,,,,,,,,,,
2022-07-18,,,,,,,,,,
2022-07-19,,,,,,,,,,
2022-07-20,,,,,,,,,,
2022-07-21,,,,,,,,,,
2022-07-22,,,,,,,,,,
2022-07-23,,,,,,,,,,
2022-07-24,,,,,,,,,,
2022-07-25,,,,,,,,,,
2022-07-26,,,,,,,,,,
2022-07-27,,,,,,,,,,
2022-07-28,,,,,,,,,,
2022-07-29,,,,,,,,,,
2022-07-30,,,,,,,,,,
2022-07-31,,,,,,,,,,
2022-08-01,,,,,,,,,,
2022-08-02,,,,,,,,,,
2022-08-03,,,,,,,,,,
2022-08-04,,,,,,,,,,
2022-08-05,,,,,,,,,,
2022-08-06,,,,,,,,,,
2022-08-07,,,,,,,,,,
2022-08-08,"The federal bureau of investigation (fbi) executes a search warrant at former president donald trump's residence in mar-a-lago, palm beach, florida.[14]",,,,,,,,,
2022-08-09,,,,,,,,,,
2022-08-10,,,,,,,,,,
2022-08-11,,,,,,,,,,
2022-08-12,,,,,,,,,,
2022-08-13,,,,,,,,,,
2022-08-14,"An explosion destroys a market in armenia, killing six people and injuring dozens.",,,,,,,,,
2022-08-15,,,,,,,,,,
2022-08-16,,,,,,,,,,
2022-08-17,,,,,,,,,,
2022-08-18,,,,,,,,,,
2022-08-19,,,,,,,,,,
2022-08-20,,,,,,,,,,
2022-08-21,,,,,,,,,,
2022-08-22,,,,,,,,,,
2022-08-23,,,,,,,,,,
2022-08-24,,,,,,,,,,
2022-08-25,,,,,,,,,,
2022-08-26,,,,,,,,,,
2022-08-27,,,,,,,,,,
2022-08-28,,,,,,,,,,
2022-08-29,"Russo-ukrainian war: ukraine begins its southern counteroffensive in the kherson oblast, eventually culminating in the liberation of the city of kherson.[19]",,,,,,,,,
2022-08-30,,,,,,,,,,
2022-08-31,,,,,,,,,,
2022-09-01,Physicians at adventhealth central florida division developed a new five hour test for brain-eating amoebas.,,,,,,,,,
2022-09-02,,,,,,,,,,
2022-09-03,,,,,,,,,,
2022-09-04,"Ten people are killed and 15 are injured in a stabbing spree in 13 locations on the james smith cree nation and in weldon, saskatchewan.",,,,,,,,,
2022-09-05,"Liz truss is declared the winner of the uk conservative party leadership election, beating rishi sunak","At least 93 people die and 25 are missing after a magnitude 6.8 earthquake strikes sichuan, china.",,,,,,,,
2022-09-06,"Boris johnson resigns as prime minister of the united kingdom, and is replaced by liz truss. their meetings with queen elizabeth ii at balmoral castle were the queen's final official duties before her death two days later.","Russo-ukrainian war: ukraine begins its kharkiv counteroffensive, surprising russian forces and retaking over 3,000 square kilometers of land, recapturing the entire kharkiv oblast west of the oskil river, within the next week.[14]",,,,,,,,
2022-09-07,,,,,,,,,,
2022-09-08,"Queen elizabeth ii of the united kingdom dies at balmoral castle in scotland after reigning for 70 years. her son charles, prince of wales, ascends the throne upon her death as charles iii.[12]",,,,,,,,,
2022-09-09,,,,,,,,,,
2022-09-10,Death of queen elizabeth ii: king charles iii is formally proclaimed as monarch at a meeting of the accession council in st james's palace.,,,,,,,,,
2022-09-11,,,,,,,,,,
2022-09-12,,,,,,,,,,
2022-09-13,,,,,,,,,,
2022-09-14,"Death of queen elizabeth ii: the queen's coffin is taken from buckingham palace, placed on a gun carriage of the king's troop royal horse artillery and moved in a procession to westminster hall for her lying in state over the next four days with the queue of mourners stretching for miles along the river thames.[11]",,,,,,,,,
2022-09-15,,,,,,,,,,
2022-09-16,"During the let yet kone massacre, the burmese military kills 13 villagers, including eight children, after attacking a school in sagaing region, myanmar.","The death of mahsa amini occurred, which sparked worldwide protests.",,,,,,,,
2022-09-17,,,,,,,,,,
2022-09-18,,,,,,,,,,
2022-09-19,"The state funeral of queen elizabeth ii of the united kingdom is held at westminster abbey, london.",,,,,,,,,
2022-09-20,,,,,,,,,,
2022-09-21,,,,,,,,,,
2022-09-22,,,,,,,,,,
2022-09-23,,,,,,,,,,
2022-09-24,,,,,,,,,,
2022-09-25,,,,,,,,,,
2022-09-26,,,,,,,,,,
2022-09-27,,,,,,,,,,
2022-09-28,,,,,,,,,,
2022-09-29,,,,,,,,,,
2022-09-30,,,,,,,,,,
2022-10-01,"One hundred and thirty-five are killed in a human crush following a football match at kanjuruhan stadium in east java, indonesia.",,,,,,,,,
2022-10-02,,,,,,,,,,
2022-10-03,Svante pääbo is awarded the nobel prize in physiology or medicine.,,,,,,,,,
2022-10-04,"Alain aspect, john f. clauser and anton zeilinger are jointly awarded the nobel prize in physics.",,,,,,,,,
2022-10-05,,,,,,,,,,
2022-10-06,Annie ernaux is awarded the nobel prize in literature.,,,,,,,,,
2022-10-07,10 people die and 8 are injured in an explosion at petrol station in creeslough.,"Ales bialiatski, along with two organisations, memorial & center for civil liberties, are awarded the nobel peace prize.",,,,,,,,
2022-10-08,,,,,,,,,,
2022-10-09,,,,,,,,,,
2022-10-10,"Ben s. bernanke, douglas w. diamond and philip h. dybvig are jointly awarded the nobel memorial prize in economic sciences.",,,,,,,,,
2022-10-11,,,,,,,,,,
2022-10-12,,,,,,,,,,
2022-10-13,,,,,,,,,,
2022-10-14,,,,,,,,,,
2022-10-15,,,,,,,,,,
2022-10-16,,,,,,,,,,
2022-10-17,,,,,,,,,,
2022-10-18,,,,,,,,,,
2022-10-19,,,,,,,,,,
2022-10-20,"Liz truss steps down as british prime minister and leader of the conservative party amid the country's political crisis, serving for the least time of any british prime minister [49 days].",,,,,,,,,
2022-10-21,,,,,,,,,,
2022-10-22,,,,,,,,,,
2022-10-23,"Xi jinping is elected as general secretary of the chinese communist party by the central committee, beginning a third term of the paramount leader of china.","Myanmar air force airstrikes a concert in hpakant township, kachin state killing at least 80 people, including senior kachin independence organisation officials, in the hpakant massacre.",,,,,,,,
2022-10-24,,,,,,,,,,
2022-10-25,,,,,,,,,,
2022-10-26,,,,,,,,,,
2022-10-27,,,,,,,,,,
2022-10-28,,,,,,,,,,
2022-10-29,"At least 156 die at a crowd crush during a halloween celebration in itaewon district, seoul, south korea.","At least 100 people are killed and over 300 are injured by a double car bombing in mogadishu, somalia.",,,,,,,,
2022-10-30,"A pedestrian suspension bridge collapses in the city of morbi, gujarat, leading to the deaths of at least 135 people.",,,,,,,,,
2022-10-31,,,,,,,,,,
2022-11-01,,,,,,,,,,
2022-11-02,"A peace agreement is signed between the ethiopian government and the tigray people's liberation front, ending the tigray war.",,,,,,,,,
2022-11-03,,,,,,,,,,
2022-11-04,,,,,,,,,,
2022-11-05,,,,,,,,,,
2022-11-06,,,,,,,,,,
2022-11-07,,,,,,,,,,
2022-11-08,,,,,,,,,,
2022-11-09,,,,,,,,,,
2022-11-10,,,,,,,,,,
2022-11-11,Russo-ukrainian war: ukrainian armed forces enter the city of kherson following a successful two-month southern counteroffensive.[14],,,,,,,,,
2022-11-12,,,,,,,,,,
2022-11-13,,,,,,,,,,
2022-11-14,,,,,,,,,,
2022-11-15,The world population reached eight billion.,,,,,,,,,
2022-11-16,"Artemis program: nasa launches artemis 1 on the first flight of the space launch system, the start of the program's future missions to the moon.",,,,,,,,,
2022-11-17,,,,,,,,,,
2022-11-18,,,,,,,,,,
2022-11-19,"A gunman kills five and injures 17 at club q, a gay nightclub in colorado springs, colorado.",,,,,,,,,
2022-11-20,The 2022 fifa world cup begins in qatar. this is the first time the tournament was held in the middle east.,,,,,,,,,
2022-11-21,A magnitude 5.6 earthquake on the indonesian island of java kills between 335 and 602 people.,,,,,,,,,
2022-11-22,"A shooting at a walmart in chesapeake, virginia leaves seven workers dead, including the shooter, and four others injured.",,,,,,,,,
2022-11-23,,,,,,,,,,
2022-11-24,"Five days after the general elections which resulted in a hung parliament, opposition leader and former deputy prime minister anwar ibrahim is officially named as the 10th prime minister of malaysia.",,,,,,,,,
2022-11-25,,,,,,,,,,
2022-11-26,,,,,,,,,,
2022-11-27,,,,,,,,,,
2022-11-28,,,,,,,,,,
2022-11-29,,,,,,,,,,
2022-11-30,,,,,,,,,,
2022-12-01,,,,,,,,,,
2022-12-02,,,,,,,,,,
2022-12-03,"Massive power outage after moore county substation attack, that leaves 45,000 people, without power, for five days, leading to a fbi probe.",,,,,,,,,
2022-12-04,,,,,,,,,,
2022-12-05,,,,,,,,,,
2022-12-06,,,,,,,,,,
2022-12-07,,,,,,,,,,
2022-12-08,,,,,,,,,,
2022-12-09,,,,,,,,,,
2022-12-10,,,,,,,,,,
2022-12-11,,,,,,,,,,
2022-12-12,,,,,,,,,,
2022-12-13,,,,,,,,,,
2022-12-14,,,,,,,,,,
2022-12-15,,,,,,,,,,
2022-12-16,"A landslide occurs at a camp at an organic farm near the town of batang kali in selangor, malaysia, trapping 92 people and killing 31.[18]",,,,,,,,,
2022-12-17,,,,,,,,,,
2022-12-18,,,,,,,,,,
2022-12-19,,,,,,,,,,
2022-12-20,,,,,,,,,,
2022-12-21,,,,,,,,,,
2022-12-22,,,,,,,,,,
2022-12-23,,,,,,,,,,
2022-12-24,,,,,,,,,,
2022-12-25,,,,,,,,,,
2022-12-26,,,,,,,,,,
2022-12-27,,,,,,,,,,
2022-12-28,,,,,,,,,,
2022-12-29,,,,,,,,,,
2022-12-30,,,,,,,,,,
2022-12-31,,,,,,,,,,
2023-01-01,"Croatia officially adopts the euro, becoming the 20th eurozone country, and becomes the 27th member of the schengen area.",,,,,,,,,
2023-01-02,,,,,,,,,,
2023-01-03,Singapore's jurong bird park permanently closes.,,,,,,,,,
2023-01-04,,,,,,,,,,
2023-01-05,,,,,,,,,,
2023-01-06,,,,,,,,,,
2023-01-07,,,,,,,,,,
2023-01-08,Supporters of former brazil president jair bolsonaro storm the brazilian congress.,,,,,,,,,
2023-01-09,,,,,,,,,,
2023-01-10,,,,,,,,,,
2023-01-11,,,,,,,,,,
2023-01-12,,,,,,,,,,
2023-01-13,,,,,,,,,,
2023-01-14,,,,,,,,,,
2023-01-15,"Yeti airlines flight 691 crashes near pokhara international airport, killing all 72 people on board.",,,,,,,,,
2023-01-16,,,,,,,,,,
2023-01-17,"An avalanche strikes nyingchi, tibet, killing 28 people.",,,,,,,,,
2023-01-18,"A helicopter crash in ukraine leaves 14 people dead, including the country's interior minister, denys monastyrsky.",,,,,,,,,
2023-01-19,,,,,,,,,,
2023-01-20,,,,,,,,,,
2023-01-21,"Huu can tran, 72, opens fire in a dance studio in monterey park, california, killing eleven people and injuring nine others before later committing suicide. it is the worst mass shooting in los angeles county since the 2008 covina massacre.",,,,,,,,,
2023-01-22,,,,,,,,,,
2023-01-23,,,,,,,,,,
2023-01-24,,,,,,,,,,
2023-01-25,,,,,,,,,,
2023-01-26,,,,,,,,,,
2023-01-27,"Protests and public outrage spark across the u.s. after the release of multiple videos by the memphis police department showing officers punching, kicking, and pepper spraying tyre nichols as a result of running away from a traffic stop, which resulted him dying in the hospital three days later after the incident.",,,,,,,,,
2023-01-28,Protests begin after police beat and kill tyre nichols.,,,,,,,,,
2023-01-29,,,,,,,,,,
2023-01-30,,,,,,,,,,
2023-01-31,"The last boeing 747, the first wide-body airliner, is delivered.",,,,,,,,,
2023-02-01,,,,,,,,,,
2023-02-02,,,,,,,,,,
2023-02-03,"2023 ohio train derailment: a freight train containing vinyl chloride and other hazardous materials derails and burns in east palestine, ohio, united states, releasing hydrogen chloride and phosgene into the air and contaminating the ohio river.",,,,,,,,,
2023-02-04,,,,,,,,,,
2023-02-05,,,,,,,,,,
2023-02-06,"Two earthquakes measuring  7.8 and 7.5 struck near the border between turkey and syria with a maximum mercalli intensity of xii (). the earthquakes resulted in numerous aftershocks and a death toll of 57,658 people.[17]",,,,,,,,,
2023-02-07,,,,,,,,,,
2023-02-08,,,,,,,,,,
2023-02-09,,,,,,,,,,
2023-02-10,,,,,,,,,,
2023-02-11,,,,,,,,,,
2023-02-12,,,,,,,,,,
2023-02-13,,,,,,,,,,
2023-02-14,,,,,,,,,,
2023-02-15,,,,,,,,,,
2023-02-16,,,,,,,,,,
2023-02-17,,,,,,,,,,
2023-02-18,,,,,,,,,,
2023-02-19,,,,,,,,,,
2023-02-20,,,,,,,,,,
2023-02-21,,,,,,,,,,
2023-02-22,,,,,,,,,,
2023-02-23,,,,,,,,,,
2023-02-24,,,,,,,,,,
2023-02-25,,,,,,,,,,
2023-02-26,,,,,,,,,,
2023-02-27,,,,,,,,,,
2023-02-28,"Two trains collide south of the vale of tempe in greece, leading to the deaths of at least 57 people and leaving 58 missing and 85 injured.",,,,,,,,,
2023-03-01,,,,,,,,,,
2023-03-02,,,,,,,,,,
2023-03-03,,,,,,,,,,
2023-03-04,,,,,,,,,,
2023-03-05,"The 2023 estonian parliamentary election is held, with two centre-right liberal parties gaining an absolute majority for the first time.","A group of four prisoners escape from the nouakchott civil prison, before being caught the next day.",,,,,,,,
2023-03-06,,,,,,,,,,
2023-03-07,,,,,,,,,,
2023-03-08,,,,,,,,,,
2023-03-09,,,,,,,,,,
2023-03-10,"Silicon valley bank collapses due to a run on its deposits, in the second largest bank failure in us history. its operations are taken over by the fdic.",,,,,,,,,
2023-03-11,"The burmese military kills at least 30 villagers, including 3 buddhist monks, during the pinlaung massacre in shan state, myanmar.",,,,,,,,,
2023-03-12,,,,,,,,,,
2023-03-13,,,,,,,,,,
2023-03-14,,,,,,,,,,
2023-03-15,,,,,,,,,,
2023-03-16,,,,,,,,,,
2023-03-17,,,,,,,,,,
2023-03-18,,,,,,,,,,
2023-03-19,The swiss government brokers a deal for ubs to buy out rival credit suisse in an attempt to calm the 2023 banking crisis.,,,,,,,,,
2023-03-20,,,,,,,,,,
2023-03-21,,,,,,,,,,
2023-03-22,,,,,,,,,,
2023-03-23,,,,,,,,,,
2023-03-24,,,,,,,,,,
2023-03-25,,,,,,,,,,
2023-03-26,,,,,,,,,,
2023-03-27,"Seven people, including the perpetrator, are killed in a mass shooting at the covenant school in nashville, tennessee.",,,,,,,,,
2023-03-28,,,,,,,,,,
2023-03-29,,,,,,,,,,
2023-03-30,Donald trump becomes the first former united states president to be indicted by a grand jury.,,,,,,,,,
2023-03-31,An historical tornado outbreak occurs in the midwest and the northern south[18],,,,,,,,,
2023-04-01,,,,,,,,,,
2023-04-02,,,,,,,,,,
2023-04-03,,,,,,,,,,
2023-04-04,Finland becomes a member of nato after turkey accepts its membership request.,,,,,,,,,
2023-04-05,,,,,,,,,,
2023-04-06,,,,,,,,,,
2023-04-07,,,,,,,,,,
2023-04-08,,,,,,,,,,
2023-04-09,,,,,,,,,,
2023-04-10,"A mass shooting occurs at the old national bank in louisville, kentucky that leaves five victims dead and eight wounded.",,,,,,,,,
2023-04-11,"During the pazigyi massacre, an airstrike conducted by the myanmar air force kills at least 100 villagers in pazigyi, sagaing region.",,,,,,,,,
2023-04-12,,,,,,,,,,
2023-04-13,"The house of jack teixeira was raided in an investigation into leaked pentagon documents, where he was later arrested on the same day.[16]",,,,,,,,,
2023-04-14,The jupiter icy moons explorer (juice) is launched by the european space agency.,,,,,,,,,
2023-04-15,,,,,,,,,,
2023-04-16,,,,,,,,,,
2023-04-17,,,,,,,,,,
2023-04-18,,,,,,,,,,
2023-04-19,,,,,,,,,,
2023-04-20,"Spacex's starship rocket, the largest and most powerful rocket ever built, launches for the first time. it explodes 4 minutes into flight.",,,,,,,,,
2023-04-21,,,,,,,,,,
2023-04-22,,,,,,,,,,
2023-04-23,,,,,,,,,,
2023-04-24,,,,,,,,,,
2023-04-25,,,,,,,,,,
2023-04-26,,,,,,,,,,
2023-04-27,,,,,,,,,,
2023-04-28,,,,,,,,,,
2023-04-29,,,,,,,,,,
2023-04-30,,,,,,,,,,
2023-05-01,,,,,,,,,,
2023-05-02,,,,,,,,,,
2023-05-03,"Nine students and a security guard are killed in the belgrade school shooting, the first attack of its kind in serbia.",,,,,,,,,
2023-05-04,"Nine people are killed and thirteen injured in a spree shooting in mladenovac and smederevo, serbia. it is the second mass shooting in the country in two days.[8][9]",,,,,,,,,
2023-05-05,The world health organization declares the end of the covid-19 pandemic as a global health emergency.,,,,,,,,,
2023-05-06,"The coronation of charles iii and camilla as king and queen of the united kingdom and the other commonwealth realms is held in westminster abbey, london.","Eight people are killed and seven injured in a mass shooting in allen, texas. the perpetrator is killed by a police officer.",,,,,,,,
2023-05-07,,,,,,,,,,
2023-05-08,,,,,,,,,,
2023-05-09,,,,,,,,,,
2023-05-10,,,,,,,,,,
2023-05-11,,,,,,,,,,
2023-05-12,,,,,,,,,,
2023-05-13,,,,,,,,,,
2023-05-14,,,,,,,,,,
2023-05-15,,,,,,,,,,
2023-05-16,,,,,,,,,,
2023-05-17,,,,,,,,,,
2023-05-18,,,,,,,,,,
2023-05-19,,,,,,,,,,
2023-05-20,,,,,,,,,,
2023-05-21,,,,,,,,,,
2023-05-22,,,,,,,,,,
2023-05-23,,,,,,,,,,
2023-05-24,,,,,,,,,,
2023-05-25,,,,,,,,,,
2023-05-26,,,,,,,,,,
2023-05-27,,,,,,,,,,
2023-05-28,,,,,,,,,,
2023-05-29,,,,,,,,,,
2023-05-30,,,,,,,,,,
2023-05-31,,,,,,,,,,
2023-06-01,,,,,,,,,,
2023-06-02,"A collision between two passenger trains and a parked freight train near the city of balasor, odisha in eastern india, results in 296 deaths and more than 1,200 people injured.",,,,,,,,,
2023-06-03,,,,,,,,,,
2023-06-04,Protests begin in poland against the duda government.,,,,,,,,,
2023-06-05,,,,,,,,,,
2023-06-06,Destruction of the kakhovka dam during the russo-ukrainian war.,,,,,,,,,
2023-06-07,,,,,,,,,,
2023-06-08,Former us president donald trump is indicted on federal charges of misusing classified information.,,,,,,,,,
2023-06-09,,,,,,,,,,
2023-06-10,,,,,,,,,,
2023-06-11,,,,,,,,,,
2023-06-12,,,,,,,,,,
2023-06-13,"At least 100 people are killed when a wedding boat capsizes on the niger river in kwara state, nigeria.","Three people are killed and another three injured in an early morning stabbing and van ramming attack in nottingham, england.",,,,,,,,
2023-06-14,,,,,,,,,,
